img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1523.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_177.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_874.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2840.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2569.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_833.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_849.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_616.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2635.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_565.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_910.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_921.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_75.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1279.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2542.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_274.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1007.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1296.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1210.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2003.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_460.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_681.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_885.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2012.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2887.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2078.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_474.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1714.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1364.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2529.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1827.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2680.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_576.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1295.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2592.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1902.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1851.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2025.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_797.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_38.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2719.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_666.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1629.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_19.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1550.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_601.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1955.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_352.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_357.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_54.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_580.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2559.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2186.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1348.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1651.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2076.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2919.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_944.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2587.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1114.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_622.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1073.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1696.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2305.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2378.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1037.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2711.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_779.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1301.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1542.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1494.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1379.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1180.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_429.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_959.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1499.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1497.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_346.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_79.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2039.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_680.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1280.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1915.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2249.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2195.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2042.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_985.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_378.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1590.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1240.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_844.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2141.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2063.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_671.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1990.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1853.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1281.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2523.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_155.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1724.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1322.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2329.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_739.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1898.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2771.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1319.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_281.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2890.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1543.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1541.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1833.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_998.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_487.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_600.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1653.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1137.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_933.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2792.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2021.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1163.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1913.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2530.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_542.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_769.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2579.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2048.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1888.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2764.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2111.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1952.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1747.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2510.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_729.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1218.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1329.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_785.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1309.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2125.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_828.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_808.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1004.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2453.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_27.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_839.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2390.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2857.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2841.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_406.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_764.npy,0
