img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_2048.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1545.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19890.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_381.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1587.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25808.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1260.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5643.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24680.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30858.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5639.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8394.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10243.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16438.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_184.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9625.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1393.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2722.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2094.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33361.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30960.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19858.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9243.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_7272.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14204.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19756.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12447.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4650.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38158.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4996.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26381.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_74.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19644.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_6785.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2525.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2222.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13161.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7247.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4379.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13444.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9108.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4279.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36058.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3449.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22449.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_71.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19005.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26966.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18466.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2560.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2420.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1942.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_622.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8756.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9487.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38201.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_849.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24278.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33703.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29800.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2779.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_225.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_8935.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8038.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31513.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8208.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27703.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18832.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11515.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21200.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15354.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10986.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35475.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3256.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31296.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34018.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_391.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10885.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12451.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24582.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4950.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3799.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20997.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18864.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17145.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11997.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25309.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7671.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1924.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24384.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9453.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24017.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38248.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9248.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8530.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3298.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1163.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34860.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3213.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_690.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14902.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6077.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5680.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19162.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1960.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2405.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6978.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_10980.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2512.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1446.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_233.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_333.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1214.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/nothing/sample_51.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6438.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28867.npy,0
