img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_84.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9621.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36716.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19706.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7184.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1725.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3094.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23816.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2909.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6781.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_9178.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_916.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6425.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28673.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28491.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7543.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16366.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_44.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_380.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11708.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11773.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19779.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8281.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8673.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18888.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_454.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26597.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19289.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36950.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2845.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20998.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4770.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5580.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_447.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_7830.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10029.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2940.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37756.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2483.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14312.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8740.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9908.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7357.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_428.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6451.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7873.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22420.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9963.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10399.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3759.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28206.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10898.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_32.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3711.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16555.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3627.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3771.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16048.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4549.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18229.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24616.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6648.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_15054.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35850.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37680.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2413.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36394.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29873.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2827.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2967.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18597.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2668.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1739.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15025.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1153.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23459.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1568.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3155.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29133.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1065.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8200.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5999.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14266.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4915.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7648.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2576.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32633.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9433.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7985.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27694.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_36153.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8972.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1462.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11176.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_3958.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17354.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2020.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2546.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1287.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24960.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1961.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8405.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17959.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4297.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7926.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19888.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35483.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5398.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_7167.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4705.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11781.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8745.npy,0
